ticker,prob_up,y_true,test_month,horizon_m,model
BK,0.7087969085769903,1.0,2024-02-29,12,logistic
BKNG,0.7151445941708832,1.0,2024-02-29,12,logistic
BKR,0.5145359669003549,1.0,2024-02-29,12,logistic
BLDR,0.7548276028198694,0.0,2024-02-29,12,logistic
BLK,0.6908412820762627,1.0,2024-02-29,12,logistic
BMY,0.6328026122888584,1.0,2024-02-29,12,logistic
BR,0.7265563956246108,1.0,2024-02-29,12,logistic
BRK-B,0.7298654907844392,1.0,2024-02-29,12,logistic
BRO,0.7663293903984595,1.0,2024-02-29,12,logistic
BSX,0.7435365389258025,1.0,2024-02-29,12,logistic
BX,0.7100556446066176,1.0,2024-02-29,12,logistic
BXP,0.5263558658935007,1.0,2024-02-29,12,logistic
C,0.6774608346594045,1.0,2024-02-29,12,logistic
CAG,0.5905930790327578,0.0,2024-02-29,12,logistic
CAH,0.6436491131841007,1.0,2024-02-29,12,logistic
CARR,0.6687283668077315,1.0,2024-02-29,12,logistic
CAT,0.757887406342656,1.0,2024-02-29,12,logistic
CB,0.7027129693699636,1.0,2024-02-29,12,logistic
CBOE,0.6612742551546877,1.0,2024-02-29,12,logistic
CBRE,0.751220433074774,1.0,2024-02-29,12,logistic
CCEP,0.6979631113642011,1.0,2024-02-29,12,logistic
CCI,0.5111215197933875,0.0,2024-02-29,12,logistic
CCL,0.49765247904884385,1.0,2024-02-29,12,logistic
CDNS,0.8444809071170993,0.0,2024-02-29,12,logistic
CDW,0.7204854967325267,0.0,2024-02-29,12,logistic
CEG,0.7380988319983176,1.0,2024-02-29,12,logistic
CF,0.6418366858502897,1.0,2024-02-29,12,logistic
CFG,0.6459475577608658,1.0,2024-02-29,12,logistic
CHD,0.6938680412960597,1.0,2024-02-29,12,logistic
CHRW,0.6831277960441631,1.0,2024-02-29,12,logistic
CHTR,0.5047465586403576,1.0,2024-02-29,12,logistic
CI,0.7869619786613863,0.0,2024-02-29,12,logistic
CINF,0.6269839619157885,1.0,2024-02-29,12,logistic
CL,0.7685759924515332,1.0,2024-02-29,12,logistic
CLX,0.6381877186708742,1.0,2024-02-29,12,logistic
CMCSA,0.6184127796673087,0.0,2024-02-29,12,logistic
CME,0.7445961718083971,1.0,2024-02-29,12,logistic
CMG,0.6613582867575084,1.0,2024-02-29,12,logistic
CMI,0.7573720536702848,1.0,2024-02-29,12,logistic
CMS,0.7165993502121455,1.0,2024-02-29,12,logistic
CNC,0.48979598668356256,0.0,2024-02-29,12,logistic
CNP,0.6069225054529236,1.0,2024-02-29,12,logistic
COF,0.7483075110517846,1.0,2024-02-29,12,logistic
COIN,0.43632961852418084,1.0,2024-02-29,12,logistic
COO,0.665641631338825,0.0,2024-02-29,12,logistic
COP,0.6002107384887945,0.0,2024-02-29,12,logistic
COR,0.717919877764657,1.0,2024-02-29,12,logistic
COST,0.787503334499231,1.0,2024-02-29,12,logistic
CPAY,0.7129751072189182,1.0,2024-02-29,12,logistic
CPB,0.5865241804327702,0.0,2024-02-29,12,logistic
CPRT,0.7618246995840104,1.0,2024-02-29,12,logistic
CPT,0.56616792356356,1.0,2024-02-29,12,logistic
CRL,0.47161627264904343,0.0,2024-02-29,12,logistic
CRM,0.6117314920125504,0.0,2024-02-29,12,logistic
CRWD,0.7252917181742407,1.0,2024-02-29,12,logistic
CSCO,0.6930521077169399,1.0,2024-02-29,12,logistic
CSGP,0.7297593931019432,0.0,2024-02-29,12,logistic
CSX,0.7226062582443173,0.0,2024-02-29,12,logistic
CTAS,0.7334015965327448,1.0,2024-02-29,12,logistic
CTRA,0.6040963037701195,1.0,2024-02-29,12,logistic
CTSH,0.6983201273796245,1.0,2024-02-29,12,logistic
CTVA,0.7020211077789422,1.0,2024-02-29,12,logistic
CVS,0.5849083007899591,0.0,2024-02-29,12,logistic
CVX,0.6465606394447745,1.0,2024-02-29,12,logistic
D,0.5663097811961669,1.0,2024-02-29,12,logistic
DAL,0.6225862254731818,1.0,2024-02-29,12,logistic
DASH,0.6540413309136721,1.0,2024-02-29,12,logistic
DAY,0.5568401259817167,0.0,2024-02-29,12,logistic
DD,0.5373798067616473,1.0,2024-02-29,12,logistic
DDOG,0.7041603600170954,0.0,2024-02-29,12,logistic
DE,0.7176766298959707,1.0,2024-02-29,12,logistic
DECK,0.69114678437867,0.0,2024-02-29,12,logistic
DELL,0.7081031392643392,1.0,2024-02-29,12,logistic
DG,0.4941194556525398,0.0,2024-02-29,12,logistic
DGX,0.7606780752132467,1.0,2024-02-29,12,logistic
DHI,0.7121754239702068,0.0,2024-02-29,12,logistic
DHR,0.6792676989449697,0.0,2024-02-29,12,logistic
DIS,0.5523268507588531,1.0,2024-02-29,12,logistic
DLR,0.6301316366357036,1.0,2024-02-29,12,logistic
DLTR,0.5298626563664093,0.0,2024-02-29,12,logistic
DOC,0.5570002908147204,1.0,2024-02-29,12,logistic
DOV,0.7306226537933669,1.0,2024-02-29,12,logistic
DOW,0.5675793167205766,0.0,2024-02-29,12,logistic
DPZ,0.7235676135909132,1.0,2024-02-29,12,logistic
DRI,0.619085093379369,1.0,2024-02-29,12,logistic
DTE,0.6847974661191751,1.0,2024-02-29,12,logistic
DUK,0.7290143464304522,1.0,2024-02-29,12,logistic
DVA,0.6755591079275569,1.0,2024-02-29,12,logistic
DVN,0.5470701568923367,0.0,2024-02-29,12,logistic
DXCM,0.636373759469196,0.0,2024-02-29,12,logistic
EA,0.6660460442801,0.0,2024-02-29,12,logistic
EBAY,0.6150447847892613,1.0,2024-02-29,12,logistic
ECL,0.6886792920892302,1.0,2024-02-29,12,logistic
ED,0.6949073774434673,1.0,2024-02-29,12,logistic
EFX,0.7000455393226598,0.0,2024-02-29,12,logistic
EG,0.7077898069545939,0.0,2024-02-29,12,logistic
EIX,0.6751689353850333,0.0,2024-02-29,12,logistic
EL,0.46511650493184475,0.0,2024-02-29,12,logistic
ELV,0.6420231149188267,0.0,2024-02-29,12,logistic
EME,0.7685798103937961,1.0,2024-02-29,12,logistic
EMN,0.6036590202050132,1.0,2024-02-29,12,logistic
EMR,0.6812301238990511,1.0,2024-02-29,12,logistic
EOG,0.5285474632257332,1.0,2024-02-29,12,logistic
EPAM,0.5800653537304253,0.0,2024-02-29,12,logistic
EQIX,0.7106523023849788,1.0,2024-02-29,12,logistic
EQR,0.594919130387359,1.0,2024-02-29,12,logistic
EQT,0.5569868621276814,1.0,2024-02-29,12,logistic
ERIE,0.6449596957632288,1.0,2024-02-29,12,logistic
ES,0.6356496459239773,1.0,2024-02-29,12,logistic
ESS,0.6436734764786783,1.0,2024-02-29,12,logistic
ETN,0.7427489421620366,1.0,2024-02-29,12,logistic
ETR,0.6833593574668779,1.0,2024-02-29,12,logistic
EVRG,0.6899902513454057,1.0,2024-02-29,12,logistic
EW,0.7187310541629376,0.0,2024-02-29,12,logistic
EXC,0.6962911489008079,1.0,2024-02-29,12,logistic
EXE,0.8609571812817842,1.0,2024-02-29,12,logistic
EXPD,0.705288558378325,0.0,2024-02-29,12,logistic
EXPE,0.6535875558804178,1.0,2024-02-29,12,logistic
EXR,0.572168338962281,1.0,2024-02-29,12,logistic
F,0.6111309983511094,0.0,2024-02-29,12,logistic
FANG,0.6858285820187989,0.0,2024-02-29,12,logistic
FAST,0.8133938552721934,1.0,2024-02-29,12,logistic
FCX,0.6097370558463535,0.0,2024-02-29,12,logistic
FDS,0.6334417567879195,1.0,2024-02-29,12,logistic
FDX,0.6319051103144318,1.0,2024-02-29,12,logistic
FE,0.6170529943777995,1.0,2024-02-29,12,logistic
FFIV,0.6889486945983756,1.0,2024-02-29,12,logistic
FI,0.44155731797882636,1.0,2024-02-29,12,logistic
FICO,0.8030841257566673,1.0,2024-02-29,12,logistic
FIS,0.47961186802041794,1.0,2024-02-29,12,logistic
FITB,0.6550358786802124,1.0,2024-02-29,12,logistic
FOX,0.6880811734923387,1.0,2024-02-29,12,logistic
FOXA,0.6935259068813491,1.0,2024-02-29,12,logistic
FRT,0.5624409837020407,1.0,2024-02-29,12,logistic
FSLR,0.6396528151954497,0.0,2024-02-29,12,logistic
FTNT,0.8278213039175722,1.0,2024-02-29,12,logistic
FTV,0.7023297160583708,0.0,2024-02-29,12,logistic
GD,0.6410951589763115,0.0,2024-02-29,12,logistic
GDDY,0.7181817970994677,1.0,2024-02-29,12,logistic
GE,0.4504548918067845,1.0,2024-02-29,12,logistic
GEHC,0.7688956874421354,0.0,2024-02-29,12,logistic
GEN,0.6754392680659068,1.0,2024-02-29,12,logistic
GFS,0.6446695257566687,0.0,2024-02-29,12,logistic
GILD,0.6979994078837817,1.0,2024-02-29,12,logistic
GIS,0.595730296534308,0.0,2024-02-29,12,logistic
GL,0.679932466958926,1.0,2024-02-29,12,logistic
GLW,0.6694671144125446,1.0,2024-02-29,12,logistic
GM,0.6034933653394403,1.0,2024-02-29,12,logistic
GNRC,0.49492995691195835,1.0,2024-02-29,12,logistic
GOOG,0.7432739944116736,1.0,2024-02-29,12,logistic
GOOGL,0.7428257528752175,1.0,2024-02-29,12,logistic
GPC,0.7247004558367416,0.0,2024-02-29,12,logistic
GPN,0.5162221212375846,0.0,2024-02-29,12,logistic
GRMN,0.6471238572807622,1.0,2024-02-29,12,logistic
GS,0.7012158363818228,1.0,2024-02-29,12,logistic
GWW,0.7862971255641994,1.0,2024-02-29,12,logistic
HAL,0.4618448308345977,0.0,2024-02-29,12,logistic
HAS,0.5810022243138794,1.0,2024-02-29,12,logistic
HBAN,0.6909766639610573,1.0,2024-02-29,12,logistic
HCA,0.7381440676804467,0.0,2024-02-29,12,logistic
HD,0.7494637351630212,1.0,2024-02-29,12,logistic
HIG,0.6628200838934436,1.0,2024-02-29,12,logistic
HII,0.6384764027976313,0.0,2024-02-29,12,logistic
HLT,0.6982061290448313,1.0,2024-02-29,12,logistic
HOLX,0.7037182429394981,0.0,2024-02-29,12,logistic
HON,0.7343494079037415,1.0,2024-02-29,12,logistic
HOOD,0.5219829805912183,1.0,2024-02-29,12,logistic
HPE,0.6724901701478552,1.0,2024-02-29,12,logistic
HPQ,0.7011978722475655,1.0,2024-02-29,12,logistic
HRL,0.5366498194188856,0.0,2024-02-29,12,logistic
HSIC,0.7465404094553,0.0,2024-02-29,12,logistic
HST,0.6423110681780987,0.0,2024-02-29,12,logistic
HSY,0.6361528147761127,0.0,2024-02-29,12,logistic
HUBB,0.759697981944601,0.0,2024-02-29,12,logistic
HUM,0.5658788350988275,0.0,2024-02-29,12,logistic
HWM,0.6940850379538337,1.0,2024-02-29,12,logistic
IBKR,0.6931311238913151,1.0,2024-02-29,12,logistic
IBM,0.7320641028716286,1.0,2024-02-29,12,logistic
ICE,0.6621654501153307,1.0,2024-02-29,12,logistic
IDXX,0.6935237534227926,0.0,2024-02-29,12,logistic
IEX,0.7297245498341003,0.0,2024-02-29,12,logistic
IFF,0.5549527928488155,1.0,2024-02-29,12,logistic
INCY,0.7034279959388885,1.0,2024-02-29,12,logistic
INTC,0.5226827937115813,0.0,2024-02-29,12,logistic
INTU,0.7175662633254452,0.0,2024-02-29,12,logistic
INVH,0.6573205643838406,1.0,2024-02-29,12,logistic
IP,0.7976506628974986,1.0,2024-02-29,12,logistic
IPG,0.6891492490775141,0.0,2024-02-29,12,logistic
IQV,0.6257858634437087,0.0,2024-02-29,12,logistic
IR,0.6818915405968341,0.0,2024-02-29,12,logistic
IRM,0.7389767052224779,1.0,2024-02-29,12,logistic
ISRG,0.6982600515201393,1.0,2024-02-29,12,logistic
IT,0.683181209449042,1.0,2024-02-29,12,logistic
ITW,0.7672480013286226,1.0,2024-02-29,12,logistic
IVZ,0.4699317589663109,1.0,2024-02-29,12,logistic
J,0.6897991700835373,1.0,2024-02-29,12,logistic
JBHT,0.6746725392919368,0.0,2024-02-29,12,logistic
JBL,0.6875931443306211,1.0,2024-02-29,12,logistic
JCI,0.6790137210136263,1.0,2024-02-29,12,logistic
JKHY,0.7080257860625592,1.0,2024-02-29,12,logistic
JNJ,0.7641359924482379,1.0,2024-02-29,12,logistic
JPM,0.701840829978018,1.0,2024-02-29,12,logistic
K,0.6930357189034647,1.0,2024-02-29,12,logistic
KDP,0.6863414511211197,1.0,2024-02-29,12,logistic
KEY,0.6113521673551366,1.0,2024-02-29,12,logistic
KEYS,0.7227928423437279,1.0,2024-02-29,12,logistic
KHC,0.46219282156922575,0.0,2024-02-29,12,logistic
KIM,0.5260751336400267,1.0,2024-02-29,12,logistic
KKR,0.670108681351721,1.0,2024-02-29,12,logistic
KLAC,0.7820213640097115,1.0,2024-02-29,12,logistic
KMB,0.7100032121778662,1.0,2024-02-29,12,logistic
KMI,0.6772802353013786,1.0,2024-02-29,12,logistic
KO,0.7399757844190769,1.0,2024-02-29,12,logistic
KR,0.6464601473117437,1.0,2024-02-29,12,logistic
KVUE,0.7141913345692604,1.0,2024-02-29,12,logistic
L,0.6584950223203245,1.0,2024-02-29,12,logistic
LDOS,0.7440623739761763,1.0,2024-02-29,12,logistic
LEN,0.6422397702830928,0.0,2024-02-29,12,logistic
LH,0.7204891648030434,1.0,2024-02-29,12,logistic
LHX,0.6962658373929043,0.0,2024-02-29,12,logistic
LII,0.7231685489131057,1.0,2024-02-29,12,logistic
LIN,0.7491313677389607,1.0,2024-02-29,12,logistic
LKQ,0.6717945367936627,0.0,2024-02-29,12,logistic
LLY,0.8434651583597076,1.0,2024-02-29,12,logistic
LMT,0.7067043277757057,1.0,2024-02-29,12,logistic
LNT,0.7287645445126977,1.0,2024-02-29,12,logistic
LOW,0.7670420742233438,1.0,2024-02-29,12,logistic
LRCX,0.7167021891801353,0.0,2024-02-29,12,logistic
LULU,0.6655544872962298,0.0,2024-02-29,12,logistic
LUV,0.49591598575396056,0.0,2024-02-29,12,logistic
LVS,0.6329795275579867,0.0,2024-02-29,12,logistic
LW,0.6019741640822871,0.0,2024-02-29,12,logistic
LYB,0.5779832232244516,0.0,2024-02-29,12,logistic
LYV,0.694197333662383,1.0,2024-02-29,12,logistic
MA,0.7994856330279666,1.0,2024-02-29,12,logistic
MAA,0.5789179355380756,1.0,2024-02-29,12,logistic
MAR,0.6517593851830835,1.0,2024-02-29,12,logistic
MAS,0.7544867079480934,0.0,2024-02-29,12,logistic
MCD,0.7402849080548991,1.0,2024-02-29,12,logistic
MCHP,0.6112862705165552,0.0,2024-02-29,12,logistic
MCK,0.6688198218548117,1.0,2024-02-29,12,logistic
MCO,0.702743660258012,1.0,2024-02-29,12,logistic
MDLZ,0.7146595700207435,0.0,2024-02-29,12,logistic
MDT,0.6220005789651147,1.0,2024-02-29,12,logistic
MELI,0.7192894214594371,1.0,2024-02-29,12,logistic
MET,0.7004763548030608,1.0,2024-02-29,12,logistic
META,0.5973431057058212,1.0,2024-02-29,12,logistic
MGM,0.5783779517872059,0.0,2024-02-29,12,logistic
MHK,0.5341002385756283,0.0,2024-02-29,12,logistic
MKC,0.6725607626346629,1.0,2024-02-29,12,logistic
MLM,0.7221291357438784,0.0,2024-02-29,12,logistic
MMC,0.7554826522731876,1.0,2024-02-29,12,logistic
MMM,0.55087225079105,1.0,2024-02-29,12,logistic
MNST,0.7753617055040193,0.0,2024-02-29,12,logistic
MO,0.6616438455862133,1.0,2024-02-29,12,logistic
MOH,0.5897076695886404,0.0,2024-02-29,12,logistic
MOS,0.5585024272943511,0.0,2024-02-29,12,logistic
MPC,0.531720758845782,0.0,2024-02-29,12,logistic
MPWR,0.8181131883284265,0.0,2024-02-29,12,logistic
MRK,0.6580379786756636,0.0,2024-02-29,12,logistic
MRNA,0.4647263242452141,0.0,2024-02-29,12,logistic
MRVL,0.6220874143821441,1.0,2024-02-29,12,logistic
MS,0.7362251279491352,1.0,2024-02-29,12,logistic
MSCI,0.7031900969374298,1.0,2024-02-29,12,logistic
MSFT,0.7427338647886055,0.0,2024-02-29,12,logistic
MSI,0.7885461584761065,1.0,2024-02-29,12,logistic
MSTR,0.7508995230964036,1.0,2024-02-29,12,logistic
MTB,0.6476288736300125,1.0,2024-02-29,12,logistic
MTCH,0.4885807304371074,0.0,2024-02-29,12,logistic
MTD,0.7354884503157155,1.0,2024-02-29,12,logistic
MU,0.6988864530327551,1.0,2024-02-29,12,logistic
NCLH,0.5838974157638439,1.0,2024-02-29,12,logistic
NDAQ,0.6979860362548452,1.0,2024-02-29,12,logistic
NDSN,0.7569956620352712,0.0,2024-02-29,12,logistic
NEE,0.6554590618647532,1.0,2024-02-29,12,logistic
NEM,0.5371678101723335,1.0,2024-02-29,12,logistic
NFLX,0.5523558946831291,1.0,2024-02-29,12,logistic
NI,0.7207724273763697,1.0,2024-02-29,12,logistic
NKE,0.5704531598487209,0.0,2024-02-29,12,logistic
NOC,0.6985485637410472,1.0,2024-02-29,12,logistic
NOW,0.7138881459352767,1.0,2024-02-29,12,logistic
NRG,0.7006523532960822,1.0,2024-02-29,12,logistic
NSC,0.7076326096290497,0.0,2024-02-29,12,logistic
NTAP,0.6830880271869832,1.0,2024-02-29,12,logistic
NTRS,0.6778060824855319,1.0,2024-02-29,12,logistic
NUE,0.6655561113415327,0.0,2024-02-29,12,logistic
NVDA,0.8366262781912231,1.0,2024-02-29,12,logistic
NVR,0.7041609413439719,0.0,2024-02-29,12,logistic
NWS,0.635999915437492,1.0,2024-02-29,12,logistic
NWSA,0.6418639476858318,1.0,2024-02-29,12,logistic
NXPI,0.7220520544076687,0.0,2024-02-29,12,logistic
O,0.6583544257445598,1.0,2024-02-29,12,logistic
ODFL,0.7071023585311341,0.0,2024-02-29,12,logistic
OKE,0.6455637264517746,1.0,2024-02-29,12,logistic
OMC,0.6414972895489309,0.0,2024-02-29,12,logistic
ON,0.6079554060854053,0.0,2024-02-29,12,logistic
ORCL,0.7364005035310447,1.0,2024-02-29,12,logistic
ORLY,0.7474035340096241,1.0,2024-02-29,12,logistic
OTIS,0.7463437323293378,1.0,2024-02-29,12,logistic
OXY,0.45379403083459047,0.0,2024-02-29,12,logistic
PANW,0.7599236069469142,1.0,2024-02-29,12,logistic
PAYC,0.5447503984529176,1.0,2024-02-29,12,logistic
PAYX,0.83025340235075,1.0,2024-02-29,12,logistic
PCAR,0.7378238023618404,1.0,2024-02-29,12,logistic
PCG,0.4720422941361619,0.0,2024-02-29,12,logistic
PDD,0.640992729507988,0.0,2024-02-29,12,logistic
PEG,0.6886774931873599,1.0,2024-02-29,12,logistic
PEP,0.7428258467705398,0.0,2024-02-29,12,logistic
PFE,0.5314799654648181,1.0,2024-02-29,12,logistic
PFG,0.6463954674718434,1.0,2024-02-29,12,logistic
PG,0.744314829601112,1.0,2024-02-29,12,logistic
PGR,0.7327710147628465,1.0,2024-02-29,12,logistic
PH,0.7151850857330417,1.0,2024-02-29,12,logistic
PHM,0.6690326684840698,0.0,2024-02-29,12,logistic
PKG,0.7129176495035842,1.0,2024-02-29,12,logistic
PLD,0.6752908873136443,0.0,2024-02-29,12,logistic
PLTR,0.6969275444431847,1.0,2024-02-29,12,logistic
PM,0.6949294853313485,1.0,2024-02-29,12,logistic
PNC,0.6777082821039548,1.0,2024-02-29,12,logistic
PNR,0.642578052854507,1.0,2024-02-29,12,logistic
PNW,0.6952629006565304,1.0,2024-02-29,12,logistic
PODD,0.6786803696271679,1.0,2024-02-29,12,logistic
POOL,0.6329337217621483,0.0,2024-02-29,12,logistic
PPG,0.6613463791765254,0.0,2024-02-29,12,logistic
PPL,0.6934979258252552,1.0,2024-02-29,12,logistic
PRU,0.6522731837166216,1.0,2024-02-29,12,logistic
PSA,0.6687887476647837,1.0,2024-02-29,12,logistic
PSKY,0.511208790804121,1.0,2024-02-29,12,logistic
PSX,0.5711821177703738,0.0,2024-02-29,12,logistic
PTC,0.6948027571906282,0.0,2024-02-29,12,logistic
PWR,0.800427347889383,1.0,2024-02-29,12,logistic
PYPL,0.43455993478766963,1.0,2024-02-29,12,logistic
QCOM,0.7316164683589101,1.0,2024-02-29,12,logistic
RCL,0.6002127615125862,1.0,2024-02-29,12,logistic
REG,0.5690974868691421,1.0,2024-02-29,12,logistic
REGN,0.5935134778709391,0.0,2024-02-29,12,logistic
RF,0.6624349266007468,1.0,2024-02-29,12,logistic
RJF,0.7461543227499305,1.0,2024-02-29,12,logistic
RL,0.7548819919695411,1.0,2024-02-29,12,logistic
RMD,0.678836186991834,1.0,2024-02-29,12,logistic
ROK,0.6776186026225545,1.0,2024-02-29,12,logistic
ROL,0.8137948535100225,1.0,2024-02-29,12,logistic
ROP,0.7348241068653186,1.0,2024-02-29,12,logistic
ROST,0.6563747638418114,0.0,2024-02-29,12,logistic
RSG,0.7400088403464578,1.0,2024-02-29,12,logistic
RTX,0.6536553906573039,1.0,2024-02-29,12,logistic
RVTY,0.5323339385985779,1.0,2024-02-29,12,logistic
SBAC,0.6014367811402872,1.0,2024-02-29,12,logistic
SBUX,0.7077768494005886,1.0,2024-02-29,12,logistic
SCHW,0.7100092327423219,1.0,2024-02-29,12,logistic
SHOP,0.6061609025118471,1.0,2024-02-29,12,logistic
SHW,0.7122725536143975,1.0,2024-02-29,12,logistic
SJM,0.6292420792891865,0.0,2024-02-29,12,logistic
SLB,0.4555410238878179,0.0,2024-02-29,12,logistic
SMCI,0.6769592946684481,0.0,2024-02-29,12,logistic
SNA,0.6988692454352963,1.0,2024-02-29,12,logistic
SNPS,0.8694836103638982,0.0,2024-02-29,12,logistic
SO,0.7035902921000101,1.0,2024-02-29,12,logistic
SPG,0.5064136393070798,1.0,2024-02-29,12,logistic
SPGI,0.6831850794659992,1.0,2024-02-29,12,logistic
SRE,0.7050677829464205,1.0,2024-02-29,12,logistic
STE,0.7015540153790597,0.0,2024-02-29,12,logistic
STLD,0.634012586271577,1.0,2024-02-29,12,logistic
STT,0.6665737489509685,1.0,2024-02-29,12,logistic
STX,0.6925228155737032,1.0,2024-02-29,12,logistic
STZ,0.5499080198820475,0.0,2024-02-29,12,logistic
SW,0.8264852818727304,1.0,2024-02-29,12,logistic
SWK,0.5191023150896674,1.0,2024-02-29,12,logistic
SWKS,0.5326611946102585,0.0,2024-02-29,12,logistic
SYF,0.643756070824931,1.0,2024-02-29,12,logistic
SYK,0.7684651629416456,1.0,2024-02-29,12,logistic
SYY,0.6941445214465933,0.0,2024-02-29,12,logistic
T,0.6655779463879378,1.0,2024-02-29,12,logistic
TAP,0.4764378823480204,1.0,2024-02-29,12,logistic
TDG,0.6645368586617892,1.0,2024-02-29,12,logistic
TDY,0.7308679902995184,1.0,2024-02-29,12,logistic
TEAM,0.6545016805008765,1.0,2024-02-29,12,logistic
TECH,0.5563153744121453,0.0,2024-02-29,12,logistic
TEL,0.7206504109566453,1.0,2024-02-29,12,logistic
TER,0.7065472859013471,1.0,2024-02-29,12,logistic
TFC,0.642667985773138,1.0,2024-02-29,12,logistic
TGT,0.5996392420210221,0.0,2024-02-29,12,logistic
TJX,0.78195216023002,1.0,2024-02-29,12,logistic
TKO,0.6108157570103869,1.0,2024-02-29,12,logistic
TMO,0.660244793678621,0.0,2024-02-29,12,logistic
TMUS,0.7211166744154556,1.0,2024-02-29,12,logistic
TPL,0.7183514070909347,1.0,2024-02-29,12,logistic
TPR,0.5488560297967174,1.0,2024-02-29,12,logistic
TRGP,0.5323915981763117,1.0,2024-02-29,12,logistic
TRI,0.7243673836039515,1.0,2024-02-29,12,logistic
TRMB,0.6307064967458248,1.0,2024-02-29,12,logistic
TROW,0.6096967869540502,0.0,2024-02-29,12,logistic
TRV,0.6955561174314899,1.0,2024-02-29,12,logistic
TSCO,0.7027835522963752,1.0,2024-02-29,12,logistic
TSLA,0.6328065362994914,1.0,2024-02-29,12,logistic
TSN,0.5837591311178486,1.0,2024-02-29,12,logistic
TT,0.717651464813667,1.0,2024-02-29,12,logistic
TTD,0.7376026579083257,0.0,2024-02-29,12,logistic
TTWO,0.5566146324135537,1.0,2024-02-29,12,logistic
TXN,0.7591322536211996,1.0,2024-02-29,12,logistic
TXT,0.5533422440306753,0.0,2024-02-29,12,logistic
TYL,0.6812752272555381,1.0,2024-02-29,12,logistic
UAL,0.564134451531729,1.0,2024-02-29,12,logistic
UBER,0.6773158450527279,0.0,2024-02-29,12,logistic
UDR,0.5729605511543715,1.0,2024-02-29,12,logistic
UHS,0.7622469225172762,1.0,2024-02-29,12,logistic
ULTA,0.7640896844869323,0.0,2024-02-29,12,logistic
UNH,0.5751881681608138,0.0,2024-02-29,12,logistic
UNP,0.7118158512199032,0.0,2024-02-29,12,logistic
UPS,0.5900034114268089,0.0,2024-02-29,12,logistic
URI,0.7294238897874163,0.0,2024-02-29,12,logistic
USB,0.6416518841124861,1.0,2024-02-29,12,logistic
V,0.7458262385349341,1.0,2024-02-29,12,logistic
VICI,0.6743174122491019,1.0,2024-02-29,12,logistic
VLO,0.5260004064328431,0.0,2024-02-29,12,logistic
VLTO,0.8208621686038434,1.0,2024-02-29,12,logistic
VMC,0.7253184204660977,0.0,2024-02-29,12,logistic
VRSK,0.7262618564397411,1.0,2024-02-29,12,logistic
VRSN,0.7733178520083585,1.0,2024-02-29,12,logistic
VRTX,0.7377262837936817,1.0,2024-02-29,12,logistic
VST,0.6753786808181714,1.0,2024-02-29,12,logistic
VTR,0.5714437264778451,1.0,2024-02-29,12,logistic
VTRS,0.3889655781268794,0.0,2024-02-29,12,logistic
VZ,0.6238300142759083,1.0,2024-02-29,12,logistic
WAB,0.623079534524132,1.0,2024-02-29,12,logistic
WAT,0.6970638448983633,1.0,2024-02-29,12,logistic
WBD,0.40807457922546037,1.0,2024-02-29,12,logistic
WDAY,0.6791316220027834,0.0,2024-02-29,12,logistic
WDC,0.5721224560866045,1.0,2024-02-29,12,logistic
WEC,0.7230932247405222,1.0,2024-02-29,12,logistic
WELL,0.6575361364258003,1.0,2024-02-29,12,logistic
WFC,0.5532920119463617,1.0,2024-02-29,12,logistic
WM,0.7750950823186968,1.0,2024-02-29,12,logistic
WMB,0.6543266844234431,1.0,2024-02-29,12,logistic
WMT,0.7923714064064771,1.0,2024-02-29,12,logistic
WRB,0.7292093983309802,1.0,2024-02-29,12,logistic
WSM,0.7565303159283884,1.0,2024-02-29,12,logistic
WST,0.6509842776636088,0.0,2024-02-29,12,logistic
WTW,0.7159326203282372,1.0,2024-02-29,12,logistic
WY,0.6123886446572459,0.0,2024-02-29,12,logistic
WYNN,0.5584756953999361,0.0,2024-02-29,12,logistic
XEL,0.7055759995028703,1.0,2024-02-29,12,logistic
XOM,0.5318320987532879,1.0,2024-02-29,12,logistic
XYL,0.666261181426143,1.0,2024-02-29,12,logistic
XYZ,0.5503692532545532,0.0,2024-02-29,12,logistic
YUM,0.7058561404053822,1.0,2024-02-29,12,logistic
ZBH,0.6520570205117604,0.0,2024-02-29,12,logistic
ZBRA,0.6026586687395908,1.0,2024-02-29,12,logistic
ZS,0.6403743778003389,0.0,2024-02-29,12,logistic
ZTS,0.7025518106993819,0.0,2024-02-29,12,logistic
A,0.7064810198740383,0.0,2024-03-31,12,logistic
AAPL,0.7680073290516862,1.0,2024-03-31,12,logistic
ABBV,0.6583034601114052,1.0,2024-03-31,12,logistic
ABNB,0.6591110297600208,0.0,2024-03-31,12,logistic
ABT,0.7253796954656802,1.0,2024-03-31,12,logistic
ACGL,0.6686208010819562,1.0,2024-03-31,12,logistic
ACN,0.7206724485413647,0.0,2024-03-31,12,logistic
ADBE,0.6391323259979196,0.0,2024-03-31,12,logistic
ADI,0.7356832724367822,1.0,2024-03-31,12,logistic
ADM,0.5813546788502811,0.0,2024-03-31,12,logistic
ADP,0.7340903610618817,1.0,2024-03-31,12,logistic
ADSK,0.7410468473764394,1.0,2024-03-31,12,logistic
AEE,0.712730352027515,1.0,2024-03-31,12,logistic
AEP,0.7178832253613914,1.0,2024-03-31,12,logistic
AES,0.5297069746140449,0.0,2024-03-31,12,logistic
AFL,0.6839050604801444,1.0,2024-03-31,12,logistic
