ticker,prob_up,y_true,test_month,horizon_m,model
KHC,0.537976544994549,0.0,2023-12-31,12,logistic
KIM,0.5562341014390998,1.0,2023-12-31,12,logistic
KKR,0.6666926434003708,1.0,2023-12-31,12,logistic
KLAC,0.7898220964319611,1.0,2023-12-31,12,logistic
KMB,0.7094842878243315,1.0,2023-12-31,12,logistic
KMI,0.6851102693084954,1.0,2023-12-31,12,logistic
KO,0.7508454100998432,1.0,2023-12-31,12,logistic
KR,0.671869768532033,1.0,2023-12-31,12,logistic
KVUE,0.706405448809033,1.0,2023-12-31,12,logistic
L,0.6580909616877602,1.0,2023-12-31,12,logistic
LDOS,0.7478013979247929,1.0,2023-12-31,12,logistic
LEN,0.6522226371842714,0.0,2023-12-31,12,logistic
LH,0.7135865724899165,1.0,2023-12-31,12,logistic
LHX,0.6856364432061797,1.0,2023-12-31,12,logistic
LII,0.7034763330409948,1.0,2023-12-31,12,logistic
LIN,0.7609753399816984,1.0,2023-12-31,12,logistic
LKQ,0.6720915421762473,0.0,2023-12-31,12,logistic
LLY,0.8944576248770986,1.0,2023-12-31,12,logistic
LMT,0.6983732591574809,1.0,2023-12-31,12,logistic
LNT,0.7366878262043406,1.0,2023-12-31,12,logistic
LOW,0.778318542108247,1.0,2023-12-31,12,logistic
LRCX,0.6983732591574809,0.0,2023-12-31,12,logistic
LULU,0.6759337987202602,0.0,2023-12-31,12,logistic
LUV,0.537976544994549,1.0,2023-12-31,12,logistic
LVS,0.6430461665960362,1.0,2023-12-31,12,logistic
LW,0.6398465217491873,0.0,2023-12-31,12,logistic
LYB,0.5716581390529698,0.0,2023-12-31,12,logistic
LYV,0.6851102693084954,1.0,2023-12-31,12,logistic
MA,0.797420075159524,1.0,2023-12-31,12,logistic
MAA,0.5824346096412051,1.0,2023-12-31,12,logistic
MAR,0.6430461665960362,1.0,2023-12-31,12,logistic
MAS,0.7485561077214584,1.0,2023-12-31,12,logistic
MCD,0.7508454100998432,1.0,2023-12-31,12,logistic
MCHP,0.5990750193497779,0.0,2023-12-31,12,logistic
MCK,0.671869768532033,1.0,2023-12-31,12,logistic
MCO,0.6856364432061797,1.0,2023-12-31,12,logistic
MDLZ,0.716213148992296,0.0,2023-12-31,12,logistic
MDT,0.6430461665960362,1.0,2023-12-31,12,logistic
MELI,0.6983732591574809,1.0,2023-12-31,12,logistic
MET,0.691946517321214,1.0,2023-12-31,12,logistic
META,0.5794678042352226,1.0,2023-12-31,12,logistic
MGM,0.571779351015726,0.0,2023-12-31,12,logistic
MHK,0.5610028804274907,1.0,2023-12-31,12,logistic
MKC,0.671869768532033,1.0,2023-12-31,12,logistic
MLM,0.716213148992296,1.0,2023-12-31,12,logistic
MMC,0.7678246184893126,1.0,2023-12-31,12,logistic
MMM,0.5610028804274907,1.0,2023-12-31,12,logistic
MNST,0.7872825765626862,0.0,2023-12-31,12,logistic
MO,0.671869768532033,1.0,2023-12-31,12,logistic
MOH,0.6232061120406145,0.0,2023-12-31,12,logistic
MOS,0.5720172654677633,0.0,2023-12-31,12,logistic
MPC,0.5610028804274907,0.0,2023-12-31,12,logistic
MPWR,0.8027154106850386,0.0,2023-12-31,12,logistic
MRK,0.671869768532033,0.0,2023-12-31,12,logistic
MRNA,0.537976544994549,0.0,2023-12-31,12,logistic
MRVL,0.6392717328735628,1.0,2023-12-31,12,logistic
MS,0.7327672274809626,1.0,2023-12-31,12,logistic
MSCI,0.6856364432061797,1.0,2023-12-31,12,logistic
MSFT,0.725226493522882,1.0,2023-12-31,12,logistic
MSI,0.7886481453349626,1.0,2023-12-31,12,logistic
MSTR,0.7099647859767826,1.0,2023-12-31,12,logistic
MTB,0.6448674578859235,1.0,2023-12-31,12,logistic
MTCH,0.537976544994549,0.0,2023-12-31,12,logistic
MTD,0.7091866587513205,1.0,2023-12-31,12,logistic
MU,0.6978470852597967,0.0,2023-12-31,12,logistic
NCLH,0.5720172654677633,1.0,2023-12-31,12,logistic
NDAQ,0.6924726912188983,1.0,2023-12-31,12,logistic
NDSN,0.7787337093984036,0.0,2023-12-31,12,logistic
NEE,0.671869768532033,1.0,2023-12-31,12,logistic
NEM,0.5876610034374041,0.0,2023-12-31,12,logistic
NFLX,0.561240794879528,1.0,2023-12-31,12,logistic
NI,0.7222211037756329,1.0,2023-12-31,12,logistic
NKE,0.5712407948795281,0.0,2023-12-31,12,logistic
NOC,0.6856364432061797,1.0,2023-12-31,12,logistic
NOW,0.6856364432061797,1.0,2023-12-31,12,logistic
NRG,0.6978470852597967,1.0,2023-12-31,12,logistic
NSC,0.6983732591574809,1.0,2023-12-31,12,logistic
NTAP,0.6629150715880122,1.0,2023-12-31,12,logistic
NTRS,0.6720915421762473,1.0,2023-12-31,12,logistic
NUE,0.6666926434003708,0.0,2023-12-31,12,logistic
NVDA,0.8626929189947455,1.0,2023-12-31,12,logistic
NVR,0.6856364432061797,1.0,2023-12-31,12,logistic
NWS,0.6430461665960362,1.0,2023-12-31,12,logistic
NWSA,0.6430461665960362,1.0,2023-12-31,12,logistic
NXPI,0.6983732591574809,0.0,2023-12-31,12,logistic
O,0.671869768532033,0.0,2023-12-31,12,logistic
ODFL,0.6856364432061797,0.0,2023-12-31,12,logistic
OKE,0.6522226371842714,1.0,2023-12-31,12,logistic
OMC,0.6430461665960362,1.0,2023-12-31,12,logistic
ON,0.5824346096412051,0.0,2023-12-31,12,logistic
ORCL,0.7263559500040591,1.0,2023-12-31,12,logistic
ORLY,0.754564062504795,1.0,2023-12-31,12,logistic
OTIS,0.744421261493032,1.0,2023-12-31,12,logistic
OXY,0.5347590864859413,0.0,2023-12-31,12,logistic
PANW,0.7788449163171233,1.0,2023-12-31,12,logistic
PAYC,0.561240794879528,0.0,2023-12-31,12,logistic
PAYX,0.8626929189947458,1.0,2023-12-31,12,logistic
PCAR,0.7360702463012228,1.0,2023-12-31,12,logistic
PCG,0.5323006218941524,1.0,2023-12-31,12,logistic
PDD,0.6586462647301963,0.0,2023-12-31,12,logistic
PEG,0.6856364432061797,1.0,2023-12-31,12,logistic
PEP,0.7508454100998432,0.0,2023-12-31,12,logistic
PFE,0.5610028804274907,0.0,2023-12-31,12,logistic
PFG,0.6430461665960362,1.0,2023-12-31,12,logistic
PG,0.7508454100998432,1.0,2023-12-31,12,logistic
PGR,0.73765859691303,1.0,2023-12-31,12,logistic
PH,0.6983732591574809,1.0,2023-12-31,12,logistic
PHM,0.6715167533006229,1.0,2023-12-31,12,logistic
PKG,0.6983732591574809,1.0,2023-12-31,12,logistic
PLD,0.6810462391202682,0.0,2023-12-31,12,logistic
PLTR,0.673619887420954,1.0,2023-12-31,12,logistic
PM,0.6764599726179445,1.0,2023-12-31,12,logistic
PNC,0.6720915421762473,1.0,2023-12-31,12,logistic
PNR,0.6430461665960362,1.0,2023-12-31,12,logistic
PNW,0.6856364432061797,1.0,2023-12-31,12,logistic
PODD,0.6759337987202602,1.0,2023-12-31,12,logistic
POOL,0.6430461665960362,0.0,2023-12-31,12,logistic
PPG,0.6575161728121356,0.0,2023-12-31,12,logistic
PPL,0.6856364432061797,1.0,2023-12-31,12,logistic
PRU,0.6442926690102985,1.0,2023-12-31,12,logistic
PSA,0.671869768532033,1.0,2023-12-31,12,logistic
PSKY,0.5517530499604579,0.0,2023-12-31,12,logistic
PSX,0.5720172654677633,0.0,2023-12-31,12,logistic
PTC,0.6851102693084954,1.0,2023-12-31,12,logistic
PWR,0.797420075159524,1.0,2023-12-31,12,logistic
PYPL,0.528238002148592,1.0,2023-12-31,12,logistic
QCOM,0.716213148992296,1.0,2023-12-31,12,logistic
RCL,0.5824346096412051,1.0,2023-12-31,12,logistic
REG,0.5610028804274907,1.0,2023-12-31,12,logistic
REGN,0.6380247481049728,0.0,2023-12-31,12,logistic
RF,0.6720915421762473,1.0,2023-12-31,12,logistic
RJF,0.7477885267948852,1.0,2023-12-31,12,logistic
RL,0.7311113967909093,1.0,2023-12-31,12,logistic
RMD,0.6759337987202602,1.0,2023-12-31,12,logistic
ROK,0.6715167533006229,0.0,2023-12-31,12,logistic
ROL,0.8208050133900258,1.0,2023-12-31,12,logistic
ROP,0.7263559500040591,0.0,2023-12-31,12,logistic
ROST,0.6580909616877602,1.0,2023-12-31,12,logistic
RSG,0.7609882111116061,1.0,2023-12-31,12,logistic
RTX,0.6580909616877602,1.0,2023-12-31,12,logistic
RVTY,0.5610028804274907,1.0,2023-12-31,12,logistic
SBAC,0.6392717328735628,0.0,2023-12-31,12,logistic
SBUX,0.6856364432061797,0.0,2023-12-31,12,logistic
SCHW,0.6983732591574809,1.0,2023-12-31,12,logistic
SHOP,0.5824346096412051,1.0,2023-12-31,12,logistic
SHW,0.6856364432061797,1.0,2023-12-31,12,logistic
SJM,0.6562691880435456,0.0,2023-12-31,12,logistic
SLB,0.5358073623480102,0.0,2023-12-31,12,logistic
SMCI,0.6851102693084954,1.0,2023-12-31,12,logistic
SNA,0.6856364432061797,1.0,2023-12-31,12,logistic
SNPS,0.9148963253940628,0.0,2023-12-31,12,logistic
SO,0.6924726912188983,1.0,2023-12-31,12,logistic
SPG,0.5506112104465253,1.0,2023-12-31,12,logistic
SPGI,0.6810462391202682,1.0,2023-12-31,12,logistic
SRE,0.6983732591574809,1.0,2023-12-31,12,logistic
STE,0.6856364432061797,0.0,2023-12-31,12,logistic
STLD,0.6430461665960362,0.0,2023-12-31,12,logistic
STT,0.6666926434003708,1.0,2023-12-31,12,logistic
STX,0.6851102693084954,1.0,2023-12-31,12,logistic
STZ,0.561240794879528,0.0,2023-12-31,12,logistic
SW,0.8067110055388629,1.0,2023-12-31,12,logistic
SWK,0.5562341014390998,0.0,2023-12-31,12,logistic
SWKS,0.5610028804274907,0.0,2023-12-31,12,logistic
SYF,0.6522226371842714,1.0,2023-12-31,12,logistic
SYK,0.7788449163171233,1.0,2023-12-31,12,logistic
SYY,0.6759337987202602,1.0,2023-12-31,12,logistic
T,0.671869768532033,1.0,2023-12-31,12,logistic
TAP,0.5368347054806165,0.0,2023-12-31,12,logistic
TDG,0.6629150715880122,1.0,2023-12-31,12,logistic
TDY,0.7263559500040591,1.0,2023-12-31,12,logistic
TEAM,0.6627102949184235,1.0,2023-12-31,12,logistic
TECH,0.5610028804274907,0.0,2023-12-31,12,logistic
TEL,0.6983732591574809,1.0,2023-12-31,12,logistic
TER,0.6851102693084954,1.0,2023-12-31,12,logistic
TFC,0.6430461665960362,1.0,2023-12-31,12,logistic
TGT,0.6226313231649899,0.0,2023-12-31,12,logistic
TJX,0.7960545063872477,1.0,2023-12-31,12,logistic
TKO,0.6392717328735628,1.0,2023-12-31,12,logistic
TMO,0.6580909616877602,0.0,2023-12-31,12,logistic
TMUS,0.7222211037756329,1.0,2023-12-31,12,logistic
TPL,0.6882630197085592,1.0,2023-12-31,12,logistic
TPR,0.5610028804274907,1.0,2023-12-31,12,logistic
TRGP,0.5610028804274905,1.0,2023-12-31,12,logistic
TRI,0.7222211037756329,1.0,2023-12-31,12,logistic
TRMB,0.6028494530722514,1.0,2023-12-31,12,logistic
TROW,0.5990750193497779,1.0,2023-12-31,12,logistic
TRV,0.6856364432061797,1.0,2023-12-31,12,logistic
TSCO,0.6856364432061797,1.0,2023-12-31,12,logistic
TSLA,0.5990750193497779,1.0,2023-12-31,12,logistic
TSN,0.6226313231649899,1.0,2023-12-31,12,logistic
TT,0.7076860045513339,1.0,2023-12-31,12,logistic
TTD,0.7168529623819493,1.0,2023-12-31,12,logistic
TTWO,0.6114375084033129,1.0,2023-12-31,12,logistic
TXN,0.7787337093984036,1.0,2023-12-31,12,logistic
TXT,0.5610028804274907,0.0,2023-12-31,12,logistic
TYL,0.6851102693084954,1.0,2023-12-31,12,logistic
UAL,0.5720172654677633,1.0,2023-12-31,12,logistic
UBER,0.6720915421762473,0.0,2023-12-31,12,logistic
UDR,0.561240794879528,1.0,2023-12-31,12,logistic
UHS,0.768175741096484,1.0,2023-12-31,12,logistic
ULTA,0.768175741096484,0.0,2023-12-31,12,logistic
UNH,0.6118548525767546,0.0,2023-12-31,12,logistic
UNP,0.6983732591574809,0.0,2023-12-31,12,logistic
UPS,0.5824346096412051,0.0,2023-12-31,12,logistic
URI,0.71797904404933,1.0,2023-12-31,12,logistic
USB,0.6430461665960362,1.0,2023-12-31,12,logistic
V,0.754564062504795,1.0,2023-12-31,12,logistic
VICI,0.6810462391202682,0.0,2023-12-31,12,logistic
VLO,0.5562341014390998,0.0,2023-12-31,12,logistic
VLTO,0.8208050133900258,1.0,2023-12-31,12,logistic
VMC,0.716213148992296,1.0,2023-12-31,12,logistic
VRSK,0.7220308615473756,1.0,2023-12-31,12,logistic
VRSN,0.7769476709210454,1.0,2023-12-31,12,logistic
VRTX,0.73765859691303,0.0,2023-12-31,12,logistic
VST,0.6810462391202682,1.0,2023-12-31,12,logistic
VTR,0.5794678042352228,1.0,2023-12-31,12,logistic
VTRS,0.37878892633883543,1.0,2023-12-31,12,logistic
VZ,0.6436209554716606,1.0,2023-12-31,12,logistic
WAB,0.6430461665960362,1.0,2023-12-31,12,logistic
WAT,0.6851102693084954,1.0,2023-12-31,12,logistic
WBD,0.43108820834338085,0.0,2023-12-31,12,logistic
WDAY,0.6629150715880122,0.0,2023-12-31,12,logistic
WDC,0.5720172654677633,1.0,2023-12-31,12,logistic
WEC,0.7222211037756329,1.0,2023-12-31,12,logistic
WELL,0.6580909616877602,1.0,2023-12-31,12,logistic
WFC,0.5610028804274907,1.0,2023-12-31,12,logistic
WM,0.7827632420669353,1.0,2023-12-31,12,logistic
WMB,0.6448674578859235,1.0,2023-12-31,12,logistic
WMT,0.797623133838228,1.0,2023-12-31,12,logistic
WRB,0.7279314294859586,1.0,2023-12-31,12,logistic
WSM,0.7412541978026723,1.0,2023-12-31,12,logistic
WST,0.6448674578859235,0.0,2023-12-31,12,logistic
WTW,0.716213148992296,1.0,2023-12-31,12,logistic
WY,0.5990750193497779,0.0,2023-12-31,12,logistic
WYNN,0.5610028804274907,0.0,2023-12-31,12,logistic
XEL,0.698480646002235,1.0,2023-12-31,12,logistic
XOM,0.5610028804274907,1.0,2023-12-31,12,logistic
XYL,0.6580909616877602,1.0,2023-12-31,12,logistic
XYZ,0.5706375115017934,1.0,2023-12-31,12,logistic
YUM,0.6764599726179445,1.0,2023-12-31,12,logistic
ZBH,0.6580909616877602,0.0,2023-12-31,12,logistic
ZBRA,0.5824346096412051,1.0,2023-12-31,12,logistic
ZS,0.6586462647301963,0.0,2023-12-31,12,logistic
ZTS,0.6856364432061797,0.0,2023-12-31,12,logistic
A,0.7125783562660217,0.0,2023-12-31,12,mlp
AAPL,0.8316420912742615,1.0,2023-12-31,12,mlp
ABBV,0.7125783562660217,1.0,2023-12-31,12,mlp
ABNB,0.5034146308898926,0.0,2023-12-31,12,mlp
ABT,0.7125783562660217,1.0,2023-12-31,12,mlp
ACGL,0.7125783562660217,1.0,2023-12-31,12,mlp
ACN,0.6522803902626038,1.0,2023-12-31,12,mlp
ADBE,0.606488049030304,0.0,2023-12-31,12,mlp
ADI,0.8316420912742615,1.0,2023-12-31,12,mlp
ADM,0.5034146308898926,0.0,2023-12-31,12,mlp
ADP,0.7982885241508484,1.0,2023-12-31,12,mlp
ADSK,0.6774193644523621,1.0,2023-12-31,12,mlp
AEE,0.6522803902626038,1.0,2023-12-31,12,mlp
AEP,0.6522803902626038,1.0,2023-12-31,12,mlp
AES,0.5655405521392822,0.0,2023-12-31,12,mlp
AFL,0.6522803902626038,1.0,2023-12-31,12,mlp
AIG,0.5655405521392822,1.0,2023-12-31,12,mlp
AIZ,0.6567164063453674,1.0,2023-12-31,12,mlp
AJG,0.8316420912742615,1.0,2023-12-31,12,mlp
AKAM,0.6522803902626038,0.0,2023-12-31,12,mlp
ALB,0.5655405521392822,0.0,2023-12-31,12,mlp
ALGN,0.42937853932380676,0.0,2023-12-31,12,mlp
ALL,0.7125783562660217,1.0,2023-12-31,12,mlp
ALLE,0.6567164063453674,1.0,2023-12-31,12,mlp
AMAT,0.6567164063453674,1.0,2023-12-31,12,mlp
AMCR,0.7560975551605225,1.0,2023-12-31,12,mlp
AMD,0.7125783562660217,0.0,2023-12-31,12,mlp
AME,0.7125783562660217,1.0,2023-12-31,12,mlp
AMGN,0.8316420912742615,0.0,2023-12-31,12,mlp
AMP,0.7125783562660217,1.0,2023-12-31,12,mlp
AMT,0.5034146308898926,0.0,2023-12-31,12,mlp
AMZN,0.6774193644523621,1.0,2023-12-31,12,mlp
ANET,0.8316420912742615,1.0,2023-12-31,12,mlp
AON,0.7982885241508484,1.0,2023-12-31,12,mlp
AOS,0.6522803902626038,0.0,2023-12-31,12,mlp
APA,0.5034146308898926,0.0,2023-12-31,12,mlp
APD,0.7125783562660217,1.0,2023-12-31,12,mlp
APH,0.8316420912742615,1.0,2023-12-31,12,mlp
APO,0.8316420912742615,1.0,2023-12-31,12,mlp
APP,0.3883647918701172,1.0,2023-12-31,12,mlp
APTV,0.5034146308898926,0.0,2023-12-31,12,mlp
ARE,0.45205479860305786,0.0,2023-12-31,12,mlp
ARM,0.9179628491401672,1.0,2023-12-31,12,mlp
ASML,0.6522803902626038,0.0,2023-12-31,12,mlp
ATO,0.6522803902626038,1.0,2023-12-31,12,mlp
AVB,0.5034146308898926,1.0,2023-12-31,12,mlp
AVGO,0.8316420912742615,1.0,2023-12-31,12,mlp
AVY,0.7335766553878784,0.0,2023-12-31,12,mlp
AWK,0.5034146308898926,0.0,2023-12-31,12,mlp
AXON,0.7560975551605225,1.0,2023-12-31,12,mlp
AXP,0.7335766553878784,1.0,2023-12-31,12,mlp
AZN,0.8316420912742615,0.0,2023-12-31,12,mlp
AZO,0.7125783562660217,1.0,2023-12-31,12,mlp
BA,0.5729730129241943,0.0,2023-12-31,12,mlp
BAC,0.6522803902626038,1.0,2023-12-31,12,mlp
BALL,0.5034146308898926,0.0,2023-12-31,12,mlp
BAX,0.3009708821773529,0.0,2023-12-31,12,mlp
BBY,0.7125783562660217,1.0,2023-12-31,12,mlp
BDX,0.5655405521392822,0.0,2023-12-31,12,mlp
BEN,0.5655405521392822,0.0,2023-12-31,12,mlp
BF-B,0.5765472650527954,0.0,2023-12-31,12,mlp
BG,0.7125783562660217,0.0,2023-12-31,12,mlp
BIIB,0.6567164063453674,0.0,2023-12-31,12,mlp
BK,0.6521739363670349,1.0,2023-12-31,12,mlp
BKNG,0.7125783562660217,1.0,2023-12-31,12,mlp
BKR,0.5655405521392822,1.0,2023-12-31,12,mlp
BLDR,0.7982885241508484,0.0,2023-12-31,12,mlp
BLK,0.7125783562660217,1.0,2023-12-31,12,mlp
BMY,0.7125783562660217,1.0,2023-12-31,12,mlp
BR,0.7560975551605225,1.0,2023-12-31,12,mlp
BRK-B,0.7335766553878784,1.0,2023-12-31,12,mlp
BRO,0.7125783562660217,1.0,2023-12-31,12,mlp
BSX,0.7982885241508484,1.0,2023-12-31,12,mlp
BX,0.7125783562660217,1.0,2023-12-31,12,mlp
BXP,0.42937853932380676,1.0,2023-12-31,12,mlp
C,0.606488049030304,1.0,2023-12-31,12,mlp
CAG,0.6522803902626038,1.0,2023-12-31,12,mlp
CAH,0.6567164063453674,1.0,2023-12-31,12,mlp
CARR,0.6521739363670349,1.0,2023-12-31,12,mlp
CAT,0.8316420912742615,1.0,2023-12-31,12,mlp
CB,0.7125783562660217,1.0,2023-12-31,12,mlp
CBOE,0.5765472650527954,1.0,2023-12-31,12,mlp
CBRE,0.7125783562660217,1.0,2023-12-31,12,mlp
CCEP,0.6567164063453674,1.0,2023-12-31,12,mlp
CCI,0.4431372582912445,0.0,2023-12-31,12,mlp
CCL,0.42937853932380676,1.0,2023-12-31,12,mlp
CDNS,0.9411764740943909,1.0,2023-12-31,12,mlp
CDW,0.6774193644523621,0.0,2023-12-31,12,mlp
CEG,0.8316420912742615,1.0,2023-12-31,12,mlp
CF,0.606488049030304,1.0,2023-12-31,12,mlp
CFG,0.4431372582912445,1.0,2023-12-31,12,mlp
CHD,0.7125783562660217,1.0,2023-12-31,12,mlp
CHRW,0.6521739363670349,1.0,2023-12-31,12,mlp
CHTR,0.5729730129241943,0.0,2023-12-31,12,mlp
CI,0.7560975551605225,0.0,2023-12-31,12,mlp
CINF,0.6774193644523621,1.0,2023-12-31,12,mlp
CL,0.8316420912742615,1.0,2023-12-31,12,mlp
CLX,0.7125783562660217,1.0,2023-12-31,12,mlp
CMCSA,0.6522803902626038,0.0,2023-12-31,12,mlp
CME,0.7560975551605225,1.0,2023-12-31,12,mlp
CMG,0.606488049030304,1.0,2023-12-31,12,mlp
CMI,0.8316420912742615,1.0,2023-12-31,12,mlp
CMS,0.6522803902626038,1.0,2023-12-31,12,mlp
CNC,0.6774193644523621,0.0,2023-12-31,12,mlp
CNP,0.5034146308898926,1.0,2023-12-31,12,mlp
COF,0.7125783562660217,1.0,2023-12-31,12,mlp
COIN,0.42937853932380676,1.0,2023-12-31,12,mlp
COO,0.6521739363670349,0.0,2023-12-31,12,mlp
COP,0.5655405521392822,0.0,2023-12-31,12,mlp
COR,0.8316420912742615,1.0,2023-12-31,12,mlp
COST,0.8745098114013672,1.0,2023-12-31,12,mlp
CPAY,0.5729730129241943,1.0,2023-12-31,12,mlp
CPB,0.606488049030304,1.0,2023-12-31,12,mlp
CPRT,0.7982885241508484,1.0,2023-12-31,12,mlp
CPT,0.3883647918701172,1.0,2023-12-31,12,mlp
CRL,0.45205479860305786,0.0,2023-12-31,12,mlp
CRM,0.5729730129241943,1.0,2023-12-31,12,mlp
CRWD,0.6522803902626038,1.0,2023-12-31,12,mlp
CSCO,0.6522803902626038,1.0,2023-12-31,12,mlp
CSGP,0.7335766553878784,0.0,2023-12-31,12,mlp
CSX,0.7125783562660217,0.0,2023-12-31,12,mlp
CTAS,0.7335766553878784,1.0,2023-12-31,12,mlp
CTRA,0.5729730129241943,1.0,2023-12-31,12,mlp
CTSH,0.6522803902626038,1.0,2023-12-31,12,mlp
CTVA,0.6774193644523621,1.0,2023-12-31,12,mlp
CVS,0.6521739363670349,0.0,2023-12-31,12,mlp
CVX,0.606488049030304,1.0,2023-12-31,12,mlp
D,0.45205479860305786,1.0,2023-12-31,12,mlp
DAL,0.45205479860305786,1.0,2023-12-31,12,mlp
DASH,0.5034146308898926,1.0,2023-12-31,12,mlp
DAY,0.5655405521392822,1.0,2023-12-31,12,mlp
DD,0.5034146308898926,1.0,2023-12-31,12,mlp
DDOG,0.7125783562660217,1.0,2023-12-31,12,mlp
DE,0.7125783562660217,1.0,2023-12-31,12,mlp
DECK,0.6774193644523621,1.0,2023-12-31,12,mlp
DELL,0.6567164063453674,1.0,2023-12-31,12,mlp
DG,0.6567164063453674,0.0,2023-12-31,12,mlp
DGX,0.7982885241508484,1.0,2023-12-31,12,mlp
DHI,0.6522803902626038,0.0,2023-12-31,12,mlp
DHR,0.6522803902626038,0.0,2023-12-31,12,mlp
DIS,0.45588237047195435,1.0,2023-12-31,12,mlp
DLR,0.45588237047195435,1.0,2023-12-31,12,mlp
DLTR,0.5034146308898926,0.0,2023-12-31,12,mlp
DOC,0.45205479860305786,1.0,2023-12-31,12,mlp
DOV,0.6567164063453674,1.0,2023-12-31,12,mlp
DOW,0.5655405521392822,0.0,2023-12-31,12,mlp
DPZ,0.7125783562660217,1.0,2023-12-31,12,mlp
DRI,0.6521739363670349,1.0,2023-12-31,12,mlp
DTE,0.5655405521392822,1.0,2023-12-31,12,mlp
DUK,0.6567283868789673,1.0,2023-12-31,12,mlp
DVA,0.5729730129241943,1.0,2023-12-31,12,mlp
DVN,0.5655405521392822,0.0,2023-12-31,12,mlp
DXCM,0.6567164063453674,0.0,2023-12-31,12,mlp
EA,0.6522803902626038,1.0,2023-12-31,12,mlp
EBAY,0.5034146308898926,1.0,2023-12-31,12,mlp
ECL,0.6567164063453674,1.0,2023-12-31,12,mlp
ED,0.6522803902626038,1.0,2023-12-31,12,mlp
EFX,0.7335766553878784,1.0,2023-12-31,12,mlp
EG,0.7982885241508484,1.0,2023-12-31,12,mlp
EIX,0.6522803902626038,1.0,2023-12-31,12,mlp
EL,0.4431372582912445,0.0,2023-12-31,12,mlp
ELV,0.6567164063453674,0.0,2023-12-31,12,mlp
EME,0.7982885241508484,1.0,2023-12-31,12,mlp
EMN,0.5034146308898926,1.0,2023-12-31,12,mlp
EMR,0.7125783562660217,1.0,2023-12-31,12,mlp
EOG,0.606488049030304,1.0,2023-12-31,12,mlp
EPAM,0.5655405521392822,0.0,2023-12-31,12,mlp
EQIX,0.6522803902626038,1.0,2023-12-31,12,mlp
EQR,0.3883647918701172,1.0,2023-12-31,12,mlp
EQT,0.7125783562660217,1.0,2023-12-31,12,mlp
ERIE,0.7125783562660217,1.0,2023-12-31,12,mlp
ES,0.5655405521392822,0.0,2023-12-31,12,mlp
ESS,0.4431372582912445,1.0,2023-12-31,12,mlp
ETN,0.8316420912742615,1.0,2023-12-31,12,mlp
ETR,0.5655405521392822,1.0,2023-12-31,12,mlp
EVRG,0.5729730129241943,1.0,2023-12-31,12,mlp
EW,0.7125783562660217,0.0,2023-12-31,12,mlp
EXC,0.5729730129241943,1.0,2023-12-31,12,mlp
EXE,0.6567164063453674,1.0,2023-12-31,12,mlp
EXPD,0.6567164063453674,0.0,2023-12-31,12,mlp
EXPE,0.5655405521392822,1.0,2023-12-31,12,mlp
EXR,0.5034146308898926,0.0,2023-12-31,12,mlp
F,0.5655405521392822,0.0,2023-12-31,12,mlp
FANG,0.6567164063453674,1.0,2023-12-31,12,mlp
FAST,0.8316420912742615,1.0,2023-12-31,12,mlp
FCX,0.6522803902626038,0.0,2023-12-31,12,mlp
FDS,0.6521739363670349,1.0,2023-12-31,12,mlp
FDX,0.5655405521392822,1.0,2023-12-31,12,mlp
FE,0.5655405521392822,1.0,2023-12-31,12,mlp
FFIV,0.6522803902626038,1.0,2023-12-31,12,mlp
FI,0.5034146308898926,1.0,2023-12-31,12,mlp
FICO,0.7560975551605225,1.0,2023-12-31,12,mlp
FIS,0.3883647918701172,1.0,2023-12-31,12,mlp
FITB,0.4431372582912445,1.0,2023-12-31,12,mlp
FOX,0.606488049030304,1.0,2023-12-31,12,mlp
FOXA,0.606488049030304,1.0,2023-12-31,12,mlp
FRT,0.45205479860305786,1.0,2023-12-31,12,mlp
FSLR,0.6567164063453674,1.0,2023-12-31,12,mlp
FTNT,0.8316420912742615,1.0,2023-12-31,12,mlp
FTV,0.6567164063453674,1.0,2023-12-31,12,mlp
GD,0.5729730129241943,1.0,2023-12-31,12,mlp
GDDY,0.6567164063453674,1.0,2023-12-31,12,mlp
GE,0.5034146308898926,1.0,2023-12-31,12,mlp
GEHC,0.8316420912742615,1.0,2023-12-31,12,mlp
GEN,0.6522803902626038,1.0,2023-12-31,12,mlp
GFS,0.6774193644523621,0.0,2023-12-31,12,mlp
GILD,0.7125783562660217,1.0,2023-12-31,12,mlp
GIS,0.6774193644523621,1.0,2023-12-31,12,mlp
GL,0.6522803902626038,0.0,2023-12-31,12,mlp
GLW,0.6522803902626038,1.0,2023-12-31,12,mlp
GM,0.5034146308898926,1.0,2023-12-31,12,mlp
GNRC,0.5729730129241943,1.0,2023-12-31,12,mlp
GOOG,0.7125783562660217,1.0,2023-12-31,12,mlp
GOOGL,0.7125783562660217,1.0,2023-12-31,12,mlp
GPC,0.6774193644523621,0.0,2023-12-31,12,mlp
GPN,0.5034146308898926,0.0,2023-12-31,12,mlp
GRMN,0.6522803902626038,1.0,2023-12-31,12,mlp
GS,0.6522803902626038,1.0,2023-12-31,12,mlp
GWW,0.8316420912742615,1.0,2023-12-31,12,mlp
HAL,0.5034146308898926,0.0,2023-12-31,12,mlp
HAS,0.45588237047195435,1.0,2023-12-31,12,mlp
HBAN,0.5655405521392822,1.0,2023-12-31,12,mlp
