ticker,prob_up,y_true,test_month,horizon_m,model
GL,0.7800700228294752,0.0,2022-07-31,24,logistic
GLW,0.7595731512201593,1.0,2022-07-31,24,logistic
GM,0.6655594844603971,1.0,2022-07-31,24,logistic
GNRC,0.48549642797661274,0.0,2022-07-31,24,logistic
GOOG,0.8154608307390445,1.0,2022-07-31,24,logistic
GOOGL,0.8146265343935101,1.0,2022-07-31,24,logistic
GPC,0.8168717945070106,1.0,2022-07-31,24,logistic
GPN,0.5754112770683057,0.0,2022-07-31,24,logistic
GRMN,0.7246146113242952,1.0,2022-07-31,24,logistic
GS,0.772811707229571,1.0,2022-07-31,24,logistic
GWW,0.8591601951676905,1.0,2022-07-31,24,logistic
HAL,0.41909057608248707,1.0,2022-07-31,24,logistic
HAS,0.680624224155262,0.0,2022-07-31,24,logistic
HBAN,0.7694459317564579,1.0,2022-07-31,24,logistic
HCA,0.7988516373049057,1.0,2022-07-31,24,logistic
HD,0.8356729500697286,1.0,2022-07-31,24,logistic
HIG,0.7610581436734614,1.0,2022-07-31,24,logistic
HII,0.7388264180868003,1.0,2022-07-31,24,logistic
HLT,0.7839785238919598,1.0,2022-07-31,24,logistic
HOLX,0.8016520269674391,1.0,2022-07-31,24,logistic
HON,0.8285536380878801,1.0,2022-07-31,24,logistic
HOOD,0.48296810916953953,1.0,2022-07-31,24,logistic
HPE,0.7265139767297416,1.0,2022-07-31,24,logistic
HPQ,0.7886040115241351,1.0,2022-07-31,24,logistic
HRL,0.6566134047920914,0.0,2022-07-31,24,logistic
HSIC,0.8386818109607355,0.0,2022-07-31,24,logistic
HST,0.7047067312778562,1.0,2022-07-31,24,logistic
HSY,0.7568164781684665,0.0,2022-07-31,24,logistic
HUBB,0.8507047961136808,1.0,2022-07-31,24,logistic
HUM,0.6666332893094926,0.0,2022-07-31,24,logistic
HWM,0.7532520056933982,1.0,2022-07-31,24,logistic
IBKR,0.755051060688269,1.0,2022-07-31,24,logistic
IBM,0.8232642204112427,1.0,2022-07-31,24,logistic
ICE,0.7806830985041909,1.0,2022-07-31,24,logistic
IDXX,0.7468914306787935,1.0,2022-07-31,24,logistic
IEX,0.8214139786698549,1.0,2022-07-31,24,logistic
IFF,0.6317455903933731,0.0,2022-07-31,24,logistic
INCY,0.7536847019344671,0.0,2022-07-31,24,logistic
INTC,0.5772307571030058,0.0,2022-07-31,24,logistic
INTU,0.7995784491247111,1.0,2022-07-31,24,logistic
INVH,0.7708910135820822,0.0,2022-07-31,24,logistic
IP,0.8272252969783322,1.0,2022-07-31,24,logistic
IPG,0.7932895877781829,1.0,2022-07-31,24,logistic
IQV,0.6857966648025029,1.0,2022-07-31,24,logistic
IR,0.760114041918461,1.0,2022-07-31,24,logistic
IRM,0.8294192835384153,1.0,2022-07-31,24,logistic
ISRG,0.7608614242444978,1.0,2022-07-31,24,logistic
IT,0.7310012455368406,1.0,2022-07-31,24,logistic
ITW,0.8580249375489981,1.0,2022-07-31,24,logistic
IVZ,0.4446997523381948,1.0,2022-07-31,24,logistic
J,0.8203508234337947,1.0,2022-07-31,24,logistic
JBHT,0.7563768203947842,0.0,2022-07-31,24,logistic
JBL,0.7617847812345862,1.0,2022-07-31,24,logistic
JCI,0.7682962299482887,1.0,2022-07-31,24,logistic
JKHY,0.8110904193281392,0.0,2022-07-31,24,logistic
JNJ,0.8738387526684079,0.0,2022-07-31,24,logistic
JPM,0.7875122000429122,1.0,2022-07-31,24,logistic
K,0.8162988181120987,0.0,2022-07-31,24,logistic
KDP,0.8150186571523964,0.0,2022-07-31,24,logistic
KEY,0.6710874208046861,0.0,2022-07-31,24,logistic
KEYS,0.8031379849519864,0.0,2022-07-31,24,logistic
KHC,0.5505215531432542,1.0,2022-07-31,24,logistic
KIM,0.5771190960362765,1.0,2022-07-31,24,logistic
KKR,0.7306271236275507,1.0,2022-07-31,24,logistic
KLAC,0.8569582450312586,1.0,2022-07-31,24,logistic
KMB,0.8314362527242416,1.0,2022-07-31,24,logistic
KMI,0.7749137328132039,1.0,2022-07-31,24,logistic
KO,0.8628534465109332,1.0,2022-07-31,24,logistic
KR,0.7276474323978968,1.0,2022-07-31,24,logistic
L,0.7705559531367348,1.0,2022-07-31,24,logistic
LDOS,0.8462683633371576,1.0,2022-07-31,24,logistic
LEN,0.7155040038673373,1.0,2022-07-31,24,logistic
LH,0.8156087781120476,0.0,2022-07-31,24,logistic
LHX,0.8164338813765077,0.0,2022-07-31,24,logistic
LII,0.8076033602957328,1.0,2022-07-31,24,logistic
LIN,0.8519941892257876,1.0,2022-07-31,24,logistic
LKQ,0.7353333395976029,0.0,2022-07-31,24,logistic
LLY,0.9187656752117558,1.0,2022-07-31,24,logistic
LMT,0.8253830252315746,1.0,2022-07-31,24,logistic
LNT,0.8486986826151742,0.0,2022-07-31,24,logistic
LOW,0.8428466770042501,1.0,2022-07-31,24,logistic
LRCX,0.7631844183774856,1.0,2022-07-31,24,logistic
LULU,0.687241624205898,0.0,2022-07-31,24,logistic
LUV,0.5472218315267503,0.0,2022-07-31,24,logistic
LVS,0.6908742537597016,1.0,2022-07-31,24,logistic
LW,0.6932349001236143,0.0,2022-07-31,24,logistic
LYB,0.6526875683906426,1.0,2022-07-31,24,logistic
LYV,0.7599407201528561,1.0,2022-07-31,24,logistic
MA,0.867225930369746,1.0,2022-07-31,24,logistic
MAA,0.6845786554344281,0.0,2022-07-31,24,logistic
MAR,0.7156543652192481,1.0,2022-07-31,24,logistic
MAS,0.8364693016319933,1.0,2022-07-31,24,logistic
MCD,0.8514383623203914,1.0,2022-07-31,24,logistic
MCHP,0.6625044208854224,1.0,2022-07-31,24,logistic
MCK,0.7705788674581509,1.0,2022-07-31,24,logistic
MCO,0.7849001743213053,1.0,2022-07-31,24,logistic
MDLZ,0.844243284658179,1.0,2022-07-31,24,logistic
MDT,0.7321430661149003,0.0,2022-07-31,24,logistic
MELI,0.7151069514578965,1.0,2022-07-31,24,logistic
MET,0.7909093373738969,1.0,2022-07-31,24,logistic
META,0.5918714240834694,1.0,2022-07-31,24,logistic
MGM,0.5885859645310539,1.0,2022-07-31,24,logistic
MHK,0.5466254874131848,1.0,2022-07-31,24,logistic
MKC,0.8014804952127816,0.0,2022-07-31,24,logistic
MLM,0.816005677555291,1.0,2022-07-31,24,logistic
MMC,0.8513239367805154,1.0,2022-07-31,24,logistic
MMM,0.6467018969367178,1.0,2022-07-31,24,logistic
MNST,0.867391576139085,1.0,2022-07-31,24,logistic
MO,0.7783064147397466,1.0,2022-07-31,24,logistic
MOH,0.671109453987494,1.0,2022-07-31,24,logistic
MOS,0.5686579344740033,0.0,2022-07-31,24,logistic
MPC,0.5535221487574526,1.0,2022-07-31,24,logistic
MPWR,0.8652146099322342,1.0,2022-07-31,24,logistic
MRK,0.77312610257973,1.0,2022-07-31,24,logistic
MRNA,0.4742894753267919,0.0,2022-07-31,24,logistic
MRVL,0.6654508481383793,1.0,2022-07-31,24,logistic
MS,0.8058882625943042,1.0,2022-07-31,24,logistic
MSCI,0.7922691145034025,1.0,2022-07-31,24,logistic
MSFT,0.8273229520375702,1.0,2022-07-31,24,logistic
MSI,0.8724550414740346,1.0,2022-07-31,24,logistic
MSTR,0.6631568637155356,1.0,2022-07-31,24,logistic
MTB,0.7412824183173903,1.0,2022-07-31,24,logistic
MTCH,0.5052576675436867,0.0,2022-07-31,24,logistic
MTD,0.8050952875999663,1.0,2022-07-31,24,logistic
MU,0.7376141988168461,1.0,2022-07-31,24,logistic
NCLH,0.5145199551401334,1.0,2022-07-31,24,logistic
NDAQ,0.8121524185511552,1.0,2022-07-31,24,logistic
NDSN,0.8454016186873545,1.0,2022-07-31,24,logistic
NEE,0.7760906744039254,0.0,2022-07-31,24,logistic
NEM,0.6285427146603271,1.0,2022-07-31,24,logistic
NFLX,0.5327007598822997,1.0,2022-07-31,24,logistic
NI,0.8389007263805792,1.0,2022-07-31,24,logistic
NKE,0.6234322749332384,0.0,2022-07-31,24,logistic
NOC,0.8256079212548595,1.0,2022-07-31,24,logistic
NOW,0.7740450804939624,1.0,2022-07-31,24,logistic
NRG,0.7812808952594912,1.0,2022-07-31,24,logistic
NSC,0.7930648492882758,1.0,2022-07-31,24,logistic
NTAP,0.7438222248537523,1.0,2022-07-31,24,logistic
NTRS,0.7547390740783647,0.0,2022-07-31,24,logistic
NUE,0.7296790393029181,1.0,2022-07-31,24,logistic
NVDA,0.8369645863238006,1.0,2022-07-31,24,logistic
NVR,0.8075709908293784,1.0,2022-07-31,24,logistic
NWS,0.7181667025457396,1.0,2022-07-31,24,logistic
NWSA,0.7257165914707518,1.0,2022-07-31,24,logistic
NXPI,0.7887211305216544,1.0,2022-07-31,24,logistic
O,0.7676677087461118,0.0,2022-07-31,24,logistic
ODFL,0.7827224672479124,1.0,2022-07-31,24,logistic
OKE,0.6398000805952362,1.0,2022-07-31,24,logistic
OMC,0.7518949294482022,1.0,2022-07-31,24,logistic
ON,0.6275226441385648,1.0,2022-07-31,24,logistic
ORCL,0.8088294673902121,1.0,2022-07-31,24,logistic
ORLY,0.8352112456341215,1.0,2022-07-31,24,logistic
OTIS,0.8441207855902528,1.0,2022-07-31,24,logistic
OXY,0.4108325135536017,0.0,2022-07-31,24,logistic
PANW,0.826554012751578,1.0,2022-07-31,24,logistic
PAYC,0.5754320071593921,0.0,2022-07-31,24,logistic
PAYX,0.8893663856373246,1.0,2022-07-31,24,logistic
PCAR,0.8433482325052755,1.0,2022-07-31,24,logistic
PCG,0.4718311354519196,1.0,2022-07-31,24,logistic
PDD,0.6595535283364663,1.0,2022-07-31,24,logistic
PEG,0.8133261752440873,1.0,2022-07-31,24,logistic
PEP,0.8520839975672991,1.0,2022-07-31,24,logistic
PFE,0.6346123004567994,0.0,2022-07-31,24,logistic
PFG,0.7179008974668821,1.0,2022-07-31,24,logistic
PG,0.8650851389520937,1.0,2022-07-31,24,logistic
PGR,0.8415143535641951,1.0,2022-07-31,24,logistic
PH,0.7963874594780593,1.0,2022-07-31,24,logistic
PHM,0.7352844333727878,1.0,2022-07-31,24,logistic
PKG,0.8060039940698406,1.0,2022-07-31,24,logistic
PLD,0.7711491432789026,1.0,2022-07-31,24,logistic
PLTR,0.6318652016054432,1.0,2022-07-31,24,logistic
PM,0.8022273946283859,1.0,2022-07-31,24,logistic
PNC,0.7674224606083035,1.0,2022-07-31,24,logistic
PNR,0.7269605923584129,1.0,2022-07-31,24,logistic
PNW,0.8097295552657039,1.0,2022-07-31,24,logistic
PODD,0.7337570313380773,0.0,2022-07-31,24,logistic
POOL,0.7170795766125122,1.0,2022-07-31,24,logistic
PPG,0.7517678958186365,1.0,2022-07-31,24,logistic
PPL,0.8061453797823678,1.0,2022-07-31,24,logistic
PRU,0.7182848386977359,1.0,2022-07-31,24,logistic
PSA,0.7838671322520115,0.0,2022-07-31,24,logistic
PSKY,0.5161334635415009,0.0,2022-07-31,24,logistic
PSX,0.6283166334312321,1.0,2022-07-31,24,logistic
PTC,0.7774402437040617,1.0,2022-07-31,24,logistic
PWR,0.8693316533624017,1.0,2022-07-31,24,logistic
PYPL,0.4555084647510202,0.0,2022-07-31,24,logistic
QCOM,0.8111308794851372,1.0,2022-07-31,24,logistic
RCL,0.555715548178255,1.0,2022-07-31,24,logistic
REG,0.6580510520411302,1.0,2022-07-31,24,logistic
REGN,0.6912315486293383,1.0,2022-07-31,24,logistic
RF,0.7289109065896513,1.0,2022-07-31,24,logistic
RJF,0.8350310923851622,1.0,2022-07-31,24,logistic
RL,0.7952890369523757,1.0,2022-07-31,24,logistic
RMD,0.7633445859921767,0.0,2022-07-31,24,logistic
ROK,0.7514591155305667,1.0,2022-07-31,24,logistic
ROL,0.8955870018387484,1.0,2022-07-31,24,logistic
ROP,0.8335682713082952,1.0,2022-07-31,24,logistic
ROST,0.7462786607382104,1.0,2022-07-31,24,logistic
RSG,0.8544934597848618,1.0,2022-07-31,24,logistic
RTX,0.7554190815542926,1.0,2022-07-31,24,logistic
RVTY,0.601230813306143,0.0,2022-07-31,24,logistic
SBAC,0.7021391146423828,0.0,2022-07-31,24,logistic
SBUX,0.7944634630540294,0.0,2022-07-31,24,logistic
SCHW,0.8041777438462596,0.0,2022-07-31,24,logistic
SHOP,0.5463486064338021,1.0,2022-07-31,24,logistic
SHW,0.792594280252153,1.0,2022-07-31,24,logistic
SJM,0.7702072852146074,0.0,2022-07-31,24,logistic
SLB,0.440057708110073,1.0,2022-07-31,24,logistic
SMCI,0.6914497900355828,1.0,2022-07-31,24,logistic
SNA,0.7938975707809852,1.0,2022-07-31,24,logistic
SNPS,0.9016917293404246,1.0,2022-07-31,24,logistic
SO,0.8301431444783208,1.0,2022-07-31,24,logistic
SPG,0.521634833974759,1.0,2022-07-31,24,logistic
SPGI,0.7861728631527678,1.0,2022-07-31,24,logistic
SRE,0.8180812434997229,1.0,2022-07-31,24,logistic
STE,0.8037696188002827,1.0,2022-07-31,24,logistic
STLD,0.6947203893563207,1.0,2022-07-31,24,logistic
STT,0.7113830305721957,1.0,2022-07-31,24,logistic
STX,0.7523745849781039,1.0,2022-07-31,24,logistic
STZ,0.6295168311575474,1.0,2022-07-31,24,logistic
SW,0.8575621480376375,1.0,2022-07-31,24,logistic
SWK,0.5475748330196725,1.0,2022-07-31,24,logistic
SWKS,0.5683005931119535,1.0,2022-07-31,24,logistic
SYF,0.6895138765482447,1.0,2022-07-31,24,logistic
SYK,0.8585149172635479,1.0,2022-07-31,24,logistic
SYY,0.7688370283584016,0.0,2022-07-31,24,logistic
T,0.7820803186294608,1.0,2022-07-31,24,logistic
TAP,0.5401574302781398,0.0,2022-07-31,24,logistic
TDG,0.7372482083461207,1.0,2022-07-31,24,logistic
TDY,0.8292368490528309,1.0,2022-07-31,24,logistic
TEAM,0.6815200681939757,0.0,2022-07-31,24,logistic
TECH,0.6035130532137061,0.0,2022-07-31,24,logistic
TEL,0.8026873697011799,1.0,2022-07-31,24,logistic
TER,0.7461939777575198,1.0,2022-07-31,24,logistic
TFC,0.7210906508392304,0.0,2022-07-31,24,logistic
TGT,0.6495524024001001,0.0,2022-07-31,24,logistic
TJX,0.8693231409554125,1.0,2022-07-31,24,logistic
TKO,0.6502732456263038,1.0,2022-07-31,24,logistic
TMO,0.7681774925882774,1.0,2022-07-31,24,logistic
TMUS,0.836334291417646,1.0,2022-07-31,24,logistic
TPL,0.7620111589509231,1.0,2022-07-31,24,logistic
TPR,0.573844262361457,1.0,2022-07-31,24,logistic
TRGP,0.4743405793977849,1.0,2022-07-31,24,logistic
TRI,0.8424341801103596,1.0,2022-07-31,24,logistic
TRMB,0.6994118801781921,0.0,2022-07-31,24,logistic
TROW,0.6607227489018759,1.0,2022-07-31,24,logistic
TRV,0.7984111069932007,1.0,2022-07-31,24,logistic
TSCO,0.7840624580697803,1.0,2022-07-31,24,logistic
TSLA,0.6259034488546675,0.0,2022-07-31,24,logistic
TSN,0.6921156112704844,0.0,2022-07-31,24,logistic
TT,0.8099425066804955,1.0,2022-07-31,24,logistic
TTD,0.7511717878282317,1.0,2022-07-31,24,logistic
TTWO,0.6434820852444313,1.0,2022-07-31,24,logistic
TXN,0.8553401407626324,1.0,2022-07-31,24,logistic
TXT,0.5963796362352524,1.0,2022-07-31,24,logistic
TYL,0.7774554820676685,1.0,2022-07-31,24,logistic
UAL,0.5736930826061408,1.0,2022-07-31,24,logistic
UBER,0.7011178224483187,1.0,2022-07-31,24,logistic
UDR,0.6828646819030838,0.0,2022-07-31,24,logistic
UHS,0.8168686540616774,1.0,2022-07-31,24,logistic
ULTA,0.8104365398674649,0.0,2022-07-31,24,logistic
UNH,0.6614712376167016,1.0,2022-07-31,24,logistic
UNP,0.8147984370741932,1.0,2022-07-31,24,logistic
UPS,0.65765482721501,0.0,2022-07-31,24,logistic
URI,0.7564447299455714,1.0,2022-07-31,24,logistic
USB,0.7327285296887553,1.0,2022-07-31,24,logistic
V,0.8455373990452018,1.0,2022-07-31,24,logistic
VICI,0.7829922570544011,1.0,2022-07-31,24,logistic
VLO,0.5610927549669367,1.0,2022-07-31,24,logistic
VMC,0.8168546908018725,1.0,2022-07-31,24,logistic
VRSK,0.8207971553152167,1.0,2022-07-31,24,logistic
VRSN,0.8581462013775522,0.0,2022-07-31,24,logistic
VRTX,0.8294574397684888,1.0,2022-07-31,24,logistic
VST,0.7539130054011242,1.0,2022-07-31,24,logistic
VTR,0.6270501274239657,1.0,2022-07-31,24,logistic
VTRS,0.3840192978657158,1.0,2022-07-31,24,logistic
VZ,0.748568780774354,1.0,2022-07-31,24,logistic
WAB,0.6814175539155907,1.0,2022-07-31,24,logistic
WAT,0.7746970660491996,0.0,2022-07-31,24,logistic
WBD,0.36125847717081455,0.0,2022-07-31,24,logistic
WDAY,0.7373834259267464,1.0,2022-07-31,24,logistic
WDC,0.6108014593572847,1.0,2022-07-31,24,logistic
WEC,0.8492796105090925,0.0,2022-07-31,24,logistic
WELL,0.7349454784798949,1.0,2022-07-31,24,logistic
WFC,0.5993364917794173,1.0,2022-07-31,24,logistic
WM,0.8601993236636496,1.0,2022-07-31,24,logistic
WMB,0.7237722842755165,1.0,2022-07-31,24,logistic
WMT,0.8859460937920064,1.0,2022-07-31,24,logistic
WRB,0.8389855670237655,1.0,2022-07-31,24,logistic
WSM,0.8112578325588604,1.0,2022-07-31,24,logistic
WST,0.7119260824480194,0.0,2022-07-31,24,logistic
WTW,0.8362862853942152,1.0,2022-07-31,24,logistic
WY,0.6802957321568138,0.0,2022-07-31,24,logistic
WYNN,0.5657096665910976,1.0,2022-07-31,24,logistic
XEL,0.8273246365458509,0.0,2022-07-31,24,logistic
XOM,0.6070567346149166,1.0,2022-07-31,24,logistic
XYL,0.7518747229816671,1.0,2022-07-31,24,logistic
XYZ,0.47686023167223046,0.0,2022-07-31,24,logistic
YUM,0.7929643918922948,1.0,2022-07-31,24,logistic
ZBH,0.7358352481668231,1.0,2022-07-31,24,logistic
ZBRA,0.622857523738783,0.0,2022-07-31,24,logistic
ZS,0.6563581057763564,1.0,2022-07-31,24,logistic
ZTS,0.7953541538539339,1.0,2022-07-31,24,logistic
A,0.8932534679607917,0.0,2022-07-31,36,logistic
AAPL,0.940111363616207,1.0,2022-07-31,36,logistic
ABBV,0.8310302805848073,1.0,2022-07-31,36,logistic
ABNB,0.8115908711920368,1.0,2022-07-31,36,logistic
ABT,0.9114920969248603,1.0,2022-07-31,36,logistic
ACGL,0.8346787804163893,1.0,2022-07-31,36,logistic
ACN,0.9024509378149028,0.0,2022-07-31,36,logistic
ADBE,0.7513185097608525,0.0,2022-07-31,36,logistic
ADI,0.933620249792909,1.0,2022-07-31,36,logistic
ADM,0.7250809485307623,0.0,2022-07-31,36,logistic
ADP,0.931291206903148,1.0,2022-07-31,36,logistic
ADSK,0.9055327372575664,1.0,2022-07-31,36,logistic
AEE,0.9140860329661576,1.0,2022-07-31,36,logistic
AEP,0.9170176588499974,1.0,2022-07-31,36,logistic
AES,0.6031609428508369,0.0,2022-07-31,36,logistic
AFL,0.8759814652071827,1.0,2022-07-31,36,logistic
AIG,0.6857271590340255,1.0,2022-07-31,36,logistic
AIZ,0.8993444020082297,1.0,2022-07-31,36,logistic
AJG,0.9307871610599529,1.0,2022-07-31,36,logistic
AKAM,0.8596570760592652,0.0,2022-07-31,36,logistic
ALB,0.4148417643025194,0.0,2022-07-31,36,logistic
ALGN,0.6327658463599578,0.0,2022-07-31,36,logistic
ALL,0.9353807524729234,1.0,2022-07-31,36,logistic
ALLE,0.8931245996349265,1.0,2022-07-31,36,logistic
AMAT,0.8826845063510836,1.0,2022-07-31,36,logistic
AMCR,0.9759039839668169,0.0,2022-07-31,36,logistic
AMD,0.8145141057931301,1.0,2022-07-31,36,logistic
AME,0.9236630856933216,1.0,2022-07-31,36,logistic
AMGN,0.9300052025583216,1.0,2022-07-31,36,logistic
AMP,0.9140253048038665,1.0,2022-07-31,36,logistic
AMT,0.7860224752446652,0.0,2022-07-31,36,logistic
AMZN,0.8303723377046219,1.0,2022-07-31,36,logistic
ANET,0.9655037616436923,1.0,2022-07-31,36,logistic
AON,0.9364674611530415,1.0,2022-07-31,36,logistic
AOS,0.8771145321506595,1.0,2022-07-31,36,logistic
APA,0.42160814490866194,0.0,2022-07-31,36,logistic
APD,0.9217519780099707,1.0,2022-07-31,36,logistic
APH,0.9475357997975783,1.0,2022-07-31,36,logistic
APO,0.9305647485439881,1.0,2022-07-31,36,logistic
APP,0.6707965756760752,1.0,2022-07-31,36,logistic
APTV,0.6356326142994178,0.0,2022-07-31,36,logistic
ARE,0.43761264669078737,0.0,2022-07-31,36,logistic
ASML,0.8452233291676265,1.0,2022-07-31,36,logistic
ATO,0.9111247472720319,1.0,2022-07-31,36,logistic
AVB,0.8641114673370824,0.0,2022-07-31,36,logistic
AVGO,0.9156639621306297,1.0,2022-07-31,36,logistic
AVY,0.930583438859637,0.0,2022-07-31,36,logistic
AWK,0.8404277107749418,0.0,2022-07-31,36,logistic
AXON,0.9345727429849093,1.0,2022-07-31,36,logistic
AXP,0.9305151923140154,1.0,2022-07-31,36,logistic
AZN,0.9338308542138989,1.0,2022-07-31,36,logistic
AZO,0.8915847590931552,1.0,2022-07-31,36,logistic
BA,0.5851139598610223,1.0,2022-07-31,36,logistic
BAC,0.8867111318370403,1.0,2022-07-31,36,logistic
BALL,0.7225860259975805,0.0,2022-07-31,36,logistic
BAX,0.24228293218192198,0.0,2022-07-31,36,logistic
BBY,0.8745384906652383,0.0,2022-07-31,36,logistic
BDX,0.833759234204555,0.0,2022-07-31,36,logistic
BEN,0.7278990761796666,1.0,2022-07-31,36,logistic
BF-B,0.5059051465654703,0.0,2022-07-31,36,logistic
BG,0.8378836140588326,0.0,2022-07-31,36,logistic
BIIB,0.5173807678473331,0.0,2022-07-31,36,logistic
BK,0.8935629710362548,1.0,2022-07-31,36,logistic
BKNG,0.8975672646566075,1.0,2022-07-31,36,logistic
BKR,0.5336925963496132,1.0,2022-07-31,36,logistic
BLDR,0.9211925831800098,1.0,2022-07-31,36,logistic
BLK,0.8884856456789574,1.0,2022-07-31,36,logistic
BMY,0.7666644000933489,0.0,2022-07-31,36,logistic
BR,0.9174836406264764,1.0,2022-07-31,36,logistic
BRK-B,0.9240380952269822,1.0,2022-07-31,36,logistic
BRO,0.9345280428351982,1.0,2022-07-31,36,logistic
BSX,0.9261380050990702,1.0,2022-07-31,36,logistic
BX,0.8950186856962745,1.0,2022-07-31,36,logistic
BXP,0.5831542389181529,0.0,2022-07-31,36,logistic
C,0.846599411412104,1.0,2022-07-31,36,logistic
CAG,0.7468313077724317,0.0,2022-07-31,36,logistic
CAH,0.8077195210865229,1.0,2022-07-31,36,logistic
CARR,0.8699989705552724,1.0,2022-07-31,36,logistic
CAT,0.9426277054214636,1.0,2022-07-31,36,logistic
CB,0.8961192728355265,1.0,2022-07-31,36,logistic
CBOE,0.84358747662958,1.0,2022-07-31,36,logistic
CBRE,0.9286493678347594,1.0,2022-07-31,36,logistic
CCEP,0.8838239632684093,1.0,2022-07-31,36,logistic
CCI,0.5233671183008951,0.0,2022-07-31,36,logistic
CCL,0.46363499032959565,1.0,2022-07-31,36,logistic
CDNS,0.9780762002918955,1.0,2022-07-31,36,logistic
CDW,0.9056195873121675,0.0,2022-07-31,36,logistic
CEG,0.9275714931400533,1.0,2022-07-31,36,logistic
CF,0.8090101976786708,1.0,2022-07-31,36,logistic
CFG,0.8145432844861041,1.0,2022-07-31,36,logistic
CHD,0.8851734088942333,1.0,2022-07-31,36,logistic
CHRW,0.8777578518067182,1.0,2022-07-31,36,logistic
CHTR,0.5045827359941047,0.0,2022-07-31,36,logistic
CI,0.9423178141093654,1.0,2022-07-31,36,logistic
CINF,0.7764113756563966,1.0,2022-07-31,36,logistic
CL,0.9330511899130449,1.0,2022-07-31,36,logistic
CLX,0.7686335176518014,0.0,2022-07-31,36,logistic
CMCSA,0.7669227563018581,0.0,2022-07-31,36,logistic
CME,0.9294292472615272,1.0,2022-07-31,36,logistic
CMG,0.8236717817980306,1.0,2022-07-31,36,logistic
CMI,0.944025665924757,1.0,2022-07-31,36,logistic
CMS,0.9176813591517824,1.0,2022-07-31,36,logistic
CNC,0.4840924237349696,0.0,2022-07-31,36,logistic
CNP,0.7599773364154229,1.0,2022-07-31,36,logistic
COF,0.913713875043223,1.0,2022-07-31,36,logistic
COIN,0.3666702681233501,1.0,2022-07-31,36,logistic
COO,0.850296882141327,0.0,2022-07-31,36,logistic
COP,0.6901400075122319,1.0,2022-07-31,36,logistic
COR,0.9120952215588197,1.0,2022-07-31,36,logistic
COST,0.9577746167203397,1.0,2022-07-31,36,logistic
CPAY,0.8905341017435126,1.0,2022-07-31,36,logistic
CPB,0.7289053256771669,0.0,2022-07-31,36,logistic
CPRT,0.9403641181998283,1.0,2022-07-31,36,logistic
CPT,0.6781500972505483,0.0,2022-07-31,36,logistic
CRL,0.42746543385808894,0.0,2022-07-31,36,logistic
CRM,0.7313566405500074,1.0,2022-07-31,36,logistic
CRWD,0.8582924426511023,1.0,2022-07-31,36,logistic
CSCO,0.8876895170580846,1.0,2022-07-31,36,logistic
CSGP,0.9125296810245611,1.0,2022-07-31,36,logistic
CSX,0.9240697673985622,1.0,2022-07-31,36,logistic
CTAS,0.9108093574830066,1.0,2022-07-31,36,logistic
CTRA,0.7201793533502501,0.0,2022-07-31,36,logistic
CTSH,0.8817109033664199,1.0,2022-07-31,36,logistic
CTVA,0.8991414382914436,1.0,2022-07-31,36,logistic
CVS,0.7074570666070145,0.0,2022-07-31,36,logistic
CVX,0.8219810037419389,1.0,2022-07-31,36,logistic
D,0.6829381478299446,0.0,2022-07-31,36,logistic
DAL,0.7781935446786922,1.0,2022-07-31,36,logistic
DASH,0.7212727342251672,1.0,2022-07-31,36,logistic
DAY,0.6549775953579242,1.0,2022-07-31,36,logistic
DD,0.5958146631283021,1.0,2022-07-31,36,logistic
DDOG,0.8502934913747217,1.0,2022-07-31,36,logistic
DE,0.9207917154371629,1.0,2022-07-31,36,logistic
DECK,0.8170468933091953,1.0,2022-07-31,36,logistic
DELL,0.8944349370044555,1.0,2022-07-31,36,logistic
DG,0.45041636957521397,0.0,2022-07-31,36,logistic
DGX,0.9423022167975532,1.0,2022-07-31,36,logistic
DHI,0.909132742301245,1.0,2022-07-31,36,logistic
DHR,0.8762168919520008,0.0,2022-07-31,36,logistic
DIS,0.6537187179467328,1.0,2022-07-31,36,logistic
DLR,0.7978985332589656,1.0,2022-07-31,36,logistic
DLTR,0.5587433343489925,0.0,2022-07-31,36,logistic
DOC,0.6662888819691472,0.0,2022-07-31,36,logistic
DOV,0.9200794198016908,1.0,2022-07-31,36,logistic
DOW,0.664857638705758,0.0,2022-07-31,36,logistic
DPZ,0.8650574358993431,1.0,2022-07-31,36,logistic
DRI,0.7574788241902244,1.0,2022-07-31,36,logistic
DTE,0.8894040101671891,1.0,2022-07-31,36,logistic
DUK,0.9308421885449032,1.0,2022-07-31,36,logistic
DVA,0.860093999952689,1.0,2022-07-31,36,logistic
DVN,0.5375206970816528,0.0,2022-07-31,36,logistic
DXCM,0.7346745596666308,0.0,2022-07-31,36,logistic
EA,0.8300049986896116,1.0,2022-07-31,36,logistic
EBAY,0.7689211677339124,1.0,2022-07-31,36,logistic
ECL,0.8665987958767735,1.0,2022-07-31,36,logistic
ED,0.8976211106638322,1.0,2022-07-31,36,logistic
EFX,0.8846386755910025,1.0,2022-07-31,36,logistic
EG,0.8842016388795824,1.0,2022-07-31,36,logistic
EIX,0.869324543179161,0.0,2022-07-31,36,logistic
EL,0.34738153915891595,0.0,2022-07-31,36,logistic
ELV,0.809840996287174,0.0,2022-07-31,36,logistic
EME,0.9426289798457261,1.0,2022-07-31,36,logistic
